ID,target
43bd87e71,1647511.8220790082
43bda633c,1637187.3488935817
43bfebf2a,2115769.794436293
43c06cb66,1890319.772810705
43c161e9b,2057669.4306230189
43c369535,1970979.346103644
43c9e5e0c,1879632.4599941436
43cf875fb,1833702.9130816897
43d04d028,2134991.5664210487
43d097791,1801354.433690328
43d8ac5e3,1859957.3650413395
43d8ac6d2,1892703.8387035301
43e53621a,1722878.1582169605
43e572a59,2058733.8430987285
43e752003,1851208.1391189818
43e787f7f,1665642.754319485
43ea8eeb9,1746790.7149312918
43edcd32e,1912052.334842077
43ef962f1,1518625.580144134
43f24939f,1878536.38029986
43f358b3b,1871750.8920825976
43f428ca5,1593260.8870369445
43f52ddaa,2143943.477856904
43f53a8d3,1709438.3804969129
43f6e9b08,1877080.5968122117
43f7ab52f,1852281.525290349
43f839b6e,2012231.7362831135
43fbac542,1936679.2079747212
43fd0dc39,1987761.0328825975
43ff136cd,1786595.1913958455
43fff0484,1848421.8975825638
440000f58,1715903.7132306662
440365879,1838875.3905764187
4404c209b,1637987.181002273
44062ff46,1650045.7984746064
4408eedf9,1835719.9073569784
440a009f5,1475345.7193046792
440a4d429,1798716.387368738
440ac9ffa,1666703.2891167977
440b954a0,1899032.3797868043
440c0526e,1358389.0928197377
440f622c5,1644126.0730081715
440f62ac8,1933952.580773467
440f72e2d,1576296.6643960557
441016666,1979823.6001386815
4410d948b,1661906.64542924
4410e77fb,2712596.632772246
44147f672,1576901.3529442907
4414fea7b,1708638.048602109
4415a0616,1491694.35459695
441a2625d,1635740.5522347146
441a6ea26,1834533.3933552003
441ba99ab,1984263.1556723847
442097411,2088158.3129903758
4421ba150,1790279.1727627926
442264213,2001265.331752132
442760543,1866818.842379794
4429fd8d4,1992734.3602899867
442bac30e,1886352.6227261182
442d7e5a9,1923032.7846631575
442e63566,1821068.3121993374
442f7928f,1628281.1673024825
44309630b,2182467.219741757
4433ec5a1,1774688.175710594
443430b10,1871750.8920825976
4434e0485,1918403.8679092277
44350769c,1851015.207478947
4436a69ac,1956450.9788631063
443784a8d,1830056.9479980494
4437e22a9,2047748.0435850562
44389f6ef,1871750.8920825976
4439ab6e0,1822277.4738434665
443aa3fff,1742631.480402617
443ab4f83,2016371.3686120638
443dc9eb7,1683953.7729562137
443f42afe,1795684.3509507505
444196493,2046281.4737227526
4442ed9be,1660183.1484574548
4443c317f,1810645.823530759
44448a33a,1719784.07333142
4444d42eb,1929680.018355614
444633c02,1761655.0903365675
44463451e,2035571.141522153
4446c4c03,2066501.8496643484
444896e52,1246575.655190435
444a05330,1759229.090811823
444a1deaf,1556958.8796670246
444a7bc72,1706172.7148342023
444a89b94,1927044.8724496325
444b82236,1484011.8855532897
444e30c52,1970360.2255745947
444f3f814,1851208.1391189818
444fc5711,1878775.2755042205
445282889,2206162.9143651496
4453304f9,2589078.012543757
445352572,1986469.8880823227
4453d2263,1724732.3563157525
44594fb99,1654138.2628019543
445b8c87b,1033330.2427192495
445c57ad1,2086515.3322815564
445d087e4,1810566.678867975
445dc123f,1837510.077519404
445deb4a6,2142932.699345885
445e85416,1910802.9521481069
445f9ea46,1813275.7742526839
445fecbb0,1546392.9263857596
445ff1f07,1343059.7883166682
44602d358,1975551.6281355352
44606c6f5,1929386.5235189246
4461f3c1a,1937461.218994985
44629d02d,6915723.592231398
4462c42bd,1726829.4514954966
44630aa65,1683799.116061506
44669efef,3007624.016409278
4469569e5,2778306.8736190647
446b48b50,1819624.6692435397
446fdd47b,2012383.7248489596
447199df8,2085289.8376495289
4471ca3b5,1900748.819643228
44725ed08,1693578.8520786532
44732c0b6,1851208.1391189818
447388526,1770567.225901299
44744a66f,1888109.341005827
4477479b7,2118551.8650677083
4477885ef,2279071.644366025
4478b043c,1846690.3254854062
4479f3be2,1638862.3601097495
447a284df,1877725.4500809652
447a77bec,1900978.5282274785
447af01de,2130930.8821241795
447b90dfc,1989947.7441343928
447e2a4c8,1890236.1625487015
447e8d6f7,1860789.5096496907
447f47405,2804674.831206028
447f79150,1856358.5779117106
44864303c,2373621.4965036074
4488258e7,1847065.9296556604
448980e9c,1842029.8192587234
4489d7102,1897933.0634213083
448a95b76,2087367.7213304406
448c046a9,2235334.6146006756
448e52883,1884111.162905863
448e9e2e1,1685930.5431206692
44919990b,1828610.751520726
4492a1683,2146918.4032871807
4492c294f,1766856.5963469804
4492ea7d6,2603062.211799987
4493cb0ad,1909635.2839368554
44956e284,1821307.2837785801
4497b4670,1892624.6638244686
4498a5708,1838371.5829934764
4499adeca,1866687.0114008377
449df4456,1890457.3171953743
449ec8a30,1810706.7884152557
449ffb096,1959515.2151881421
44a21f0a6,1887325.7029717672
44a422fd3,1762716.1539278885
44a477843,1990181.514639079
44a6bab44,1660183.1484574548
44a9cc7c7,1837585.4964938879
44aa66012,1776342.4229517563
44aa7ebf6,2116329.7942759967
44ad91f19,1575472.210282369
44adc9395,1984697.025253779
44ade2b72,1818396.093388845
44b013730,1899221.4293968028
44b1dde82,1934315.5212999878
44b224ddd,1796473.8212076528
44b3b53fc,1883053.7294400115
44b4a7821,1977131.630177112
44b540c42,2103043.8456010018
44b6843b8,1882027.2541955723
44b6a538b,1886783.4827412984
44bc0ce7f,1763721.9874273913
44bc79c90,1711690.8273881215
44bd02bb5,1067013.1671070543
44bd5412c,1981341.3852095518
44bfd4f21,2017379.0015867136
44c174507,1889792.7565474971
44c3c6a16,1572057.0343566027
44c4c4703,1646128.5360590778
44c4e9c68,1855114.9219896703
44c4f9992,1892144.142523332
44c596527,1896622.39505159
44c74218b,2316176.5869807433
44cca1546,2332056.026269174
44cd5df0d,2029901.8351454104
44cd6684d,1988807.8107604126
44cee972b,1750262.7052848644
44cfd882d,1787283.7389343786
44d018423,1874226.8344316098
44d61420f,1604816.9287448807
44da63f3b,2429083.034535225
44dba34a1,1857663.9841283935
44ddea7e1,1905452.0735563785
44defeda5,1571356.2752328366
44df7723b,1658517.4487166312
44dfbc008,1827457.5480655977
44e03d939,1944313.4302337412
44e0c06d8,2953619.5162535454
44e153da2,1660183.1484574548
44e3dce1d,2223527.1157465596
44e492b60,2151149.0230930853
44e5feefe,1859656.80497051
44ea01d29,1894854.0267704912
44ef0cbdf,1870485.4042809163
44f049879,1748809.140844424
44f15474b,2417742.719275243
44f2567af,1723734.3824976047
44f553a80,1913447.4348866036
44f56a374,1519933.539762458
44f82bd29,2335925.517253693
44f8898e6,1844638.6188708767
44fb4ea66,1871350.76787434
44fc3ae27,1679697.6184523683
44fc55f4c,1955380.5933447233
44fd71ef9,1865158.335314078
44fd7a8b6,1756533.472833919
44fecdcaf,1861216.4272061912
450290024,1986930.2876892763
45041488a,1995973.2498229723
45054dee4,1885257.6510878853
45055fbf9,1683953.7729562137
450598981,1703205.3468394363
45065d877,1815693.2149167247
4506b07e0,2046829.2485561871
450825972,1895889.1854366541
45086f74e,1831764.4001512458
4508ccd82,3747643.044797432
4509e8934,1871193.953048873
450b20008,1862303.1675405796
450d02683,1622675.7200304193
450dcd222,1990857.2526450416
450f305d1,1864030.2607959383
450f984d1,1919330.554440235
4510e55d1,1748153.2573061327
45126eee1,2150346.0975502734
45164e5b2,1841786.263577934
45187256d,1660183.1484574548
45190528c,2055076.7083643922
451932f9b,1971524.3330347547
45199948a,1835091.629434698
451b0c19a,1620448.1256942453
451c82e08,1658713.8173129228
451f5d0e9,1668346.3013545536
451f820cf,2839573.4661738137
451fe8fc3,1818605.348745735
45254c32a,1857486.7342645656
4526d39be,2208624.1557900594
452716da8,1710854.2321007291
4527ccdac,1590786.683353891
4529cf8a8,1681813.6534875059
452a409c3,1949961.0496928843
452b8fa13,1569969.498164834
452f2b29d,1898797.2377624637
452f66235,2953674.698748301
4530c99d8,1748734.3338193505
45314ae28,2079388.6017041474
4532aa9a0,1913282.1025799639
4537062a6,1657719.1951644032
453967e36,2144476.9784133183
4539a7146,1775136.5023725065
453a8801b,1627867.7769018305
453b4a752,1851208.1391189818
453b63946,1960414.412148606
453db82e9,1943295.374089043
453f16726,2227037.200213742
453f1aeba,1769818.6937663422
453f5963d,1972202.0208018024
454029d61,2073189.512712719
4540e4e2c,1856130.66666912
4543a901d,1758360.8712638898
45455f4c5,2251798.081722419
454604bfc,1840918.727649753
4546817f8,1494909.3887804926
4547bf166,1916267.5010156715
454879039,2010585.279826127
454dc1ede,1805437.2645113522
455011fca,1856336.5778767306
45502496e,1946220.1723838132
4551621b2,1865869.971920959
45535c807,1754365.2601824189
45571f6da,2498039.191020537
4558ecd01,1666868.215229152
455af0233,1886483.7740154986
455b5cc1b,1901552.3100233907
455ba2197,1660183.1484574548
455d432a6,1891337.6208974335
455d7a1f0,1829423.0555128404
455e819f0,1973482.9995095362
4562662e5,1806980.3941120028
4563aac58,1930698.2847677795
4563b9731,1672285.9942032315
4564ffb6f,1857116.6726825496
4566c53c9,1715313.3492899581
456ab185d,1686291.6375938042
456c1d8e0,2514261.001211247
456e4f48c,8287961.723001927
4570f0661,1510081.592914468
4574a8a4b,2246182.8473986452
4575c9527,1919544.311862332
4576b6771,2454315.4800928687
4579245fc,1851208.1391189818
457bf06a8,1784101.5073268255
457c57c34,1896994.0439470103
457e756bf,1916124.0749629978
458077eec,1850003.0878183409
45809426a,1818041.904877272
458473d86,1835235.1061944538
4589e9faa,1695411.821905555
458a35839,2180100.914796899
458b46f57,1892564.2017494242
458baa074,1660183.1484574548
458cf1b88,1660183.1484574548
458d52fd5,1743727.1695800263
458e3fba0,1887814.806078453
458ebb979,1836587.5322825613
458f60ada,1853787.313722916
458f85d79,2263659.132681366
459131400,1868217.745163631
4592c3a19,1660183.1484574548
4593a510d,1819113.9186851403
45962c0aa,1497235.0753842304
45964e34f,1923369.258666869
45966fb12,1874300.8512764038
4596c2398,1858670.971511729
45996f0b0,2074604.4119917508
4599eed11,1787156.165545972
459b30c9a,1855660.0927013636
459b544e1,1790928.3605415875
459bb4ada,1877030.146484248
459f5bd93,1864930.1885746375
459fc89be,1728085.215444935
459fec82a,1917502.0005376493
45a13d9e6,1827152.3218222682
45a16b5b4,1786475.1462534443
45a1aeda9,1487577.223737545
45a537c07,1923680.4384293938
45a5b0cb3,1792919.6321655759
45a6683ec,1820259.104982602
45a71e8a6,1856505.1982555971
45a926c7d,1881674.1802092395
45a977238,1813625.8697810427
45ab79d30,1761947.212226564
45abe73f0,1730175.1638764557
45aeedecc,1689330.389893595
45b19bea0,1787460.6933278178
45b1b88f2,1751090.6346134597
45b3d6ff0,1736034.9647881745
45b50d469,1823225.819643786
45b5b54cb,1780675.9121832356
45b7746e9,2250894.1882757177
45b83faa6,1936790.5888938995
45b85f468,2715757.3936266797
45b8b2087,1776218.8368367522
45b9051df,2533419.937807095
45b9a6b45,1936921.6966307173
45b9d8043,1896599.5734943761
45bbcd285,1895952.2785241741
45be2c7bf,1851208.1391189818
45be9c526,1935695.4130080063
45bea0de0,2189884.97086078
45c022ecc,1915246.7569299624
45c04a17a,1779088.9570445672
45c11dfa4,1660183.1484574548
45c1c52c7,1929662.7335946667
45c32c0ea,1820528.0642847943
45c5f02d8,2610666.553740586
45c631541,2817233.7224178
45c896033,1550992.7848793925
45c914f93,1683953.7729562137
45c975f9c,2171730.4843611377
45cab1c0a,2061925.696055079
45d1caa75,1660183.1484574548
45d2d7052,1841365.0579115797
45d36d081,1892036.8584913057
45d49a4f2,1723871.400922399
45d5d9b87,1818592.6302561685
45d6b3828,1754934.9442485806
45d6c2350,1807072.9207093793
45d6de5b6,1857561.9612003914
45db64503,1803338.6950759268
45de02ecd,1683953.7729562137
45de0534b,1845663.7708583155
45dee1c4e,1917102.8513204928
45e01550f,1781795.329107354
45e1f6dbd,1822408.6471496993
45e5688ae,1716872.687882705
45eb83245,1745643.6639584056
45f06fae5,1851208.1391189818
45f55973e,1840125.0106242509
45f59b79e,2990672.220643875
45f99437a,1738423.481580963
45fb287d1,1865472.39712454
45fe5a7b0,1660183.1484574548
45ff07498,1797072.7353714334
45ff09f29,2449074.0390674355
45ff5322f,1926292.8098436152
45ff71632,1660183.1484574548
4600a0a5b,2719341.2925809347
46010c137,1803556.4739876993
460211626,1892181.2499915592
46023ab9d,1734452.9049138473
4603988e4,1786582.010414941
460540384,1817572.7331186312
460550089,1816485.8251425775
4605657ac,1768948.923092034
4606aa4c3,1514365.9636446603
4606d02b8,1438073.8002616293
460a88168,1902831.3703223835
460ac7a55,1609593.125998332
460acfc45,1888591.6710137008
460e6155f,2414335.6409820407
460e7e314,2978442.622186324
460f45677,1528164.2028247463
4611da5e3,1740891.0998149507
4612b4971,1938822.4547736812
4613d575d,1713210.893551866
4613d75ae,1906885.496764322
46152986a,1866068.8457501961
4615503c2,1674141.2063363919
4615c7ab6,1674519.8155599926
461601a4f,1810461.4071179638
4617e42a2,1740085.7691451327
461806d18,1938140.2529974985
4618c2a54,1903598.3613438166
46199ec64,2563693.3882097146
461c318e1,1863449.0420228513
461d2c3cc,2018650.409889349
461ecd5c2,1640071.0293515117
461f1a93f,1840390.1015276487
461f27f10,1838125.8905260018
4620bc235,1613345.0008736672
46211033a,1834639.971826033
4622d1b86,1605277.5938609152
46234c271,1588026.3428699877
462638b0e,1902938.5303952857
462642de3,1593744.4705656362
4626ee674,1851250.675180012
4626f3571,1945144.9674300929
462784e84,2006204.6038240986
4627d3a75,1635523.3705103486
462a9e9fb,1846331.6929830222
462c04be3,1594392.9078824078
4631f6613,1691227.6713598743
4633998a1,1737829.6054737787
4635db817,2052889.1785118363
46361fab9,1696499.1510225583
463665696,2184875.87495252
463713171,1895517.4517447916
463842723,1948731.2157967472
46399ac9d,1762153.2610571329
463c2ac3e,1545599.328147965
463c3162f,1801723.2904816722
463c8039c,1857293.9528067056
463c9fdd4,1875430.459705366
463e42a72,1839069.6806606806
463ef14d6,1788907.8760988095
463f0af66,1875498.7721369679
46402dbcf,1537064.0293642948
46422c80f,1958573.6338524027
464347b15,1956953.2866916421
4643b2691,1851208.1391189818
46446e75a,1866272.6113088946
4644fbd14,1829398.0207518807
46499a902,1937945.5049777394
464d12ede,2053697.6985738622
464d17fa1,1674613.1963761516
464f08117,2727776.93664918
464f185f1,1928077.597154643
464f6eb93,1833861.5318676264
4650c7b4f,1725532.9399725487
46522189f,1888652.5080678551
465251628,1660183.1484574548
4652ddaa5,1684745.4028304662
46533375c,1798029.6924635866
4653ba706,1744543.3628601532
4653d5238,2133207.288216042
4653e9e0f,2080833.6385449567
46553e338,1498140.4906807293
46558f49f,1748794.172452261
4656c9fb2,1653762.7249418835
465762e2d,1968023.1003499264
465828c1a,1825202.391099009
465939d15,1795948.0373952852
465c967a4,1885880.4006583414
465cd1368,1924534.2053831439
465df621e,1856028.1164015736
465ef06c9,1960843.1092690697
465f1879d,1965092.8946258584
466145ce5,1927818.9456549424
46619164d,1685343.8965551641
4662a0faa,1809792.0988424337
46631d046,1831450.7968951704
466358854,1845452.7804649505
466363a31,1942489.2491663801
4664904c7,1424015.7284624055
4664a15e8,2049057.252781284
46660cb51,1724910.1191658087
46679a8c0,1880161.0830245619
466807687,1625015.936357198
46688d768,1525799.5292494888
4668dca66,1881090.1336821145
466a51925,1816966.3537021459
466b973a2,1858691.1843157895
466be8c6c,2030518.5190081345
466cad8da,1938630.3315301593
466e115c7,2100408.526995365
46703a8fb,1870072.170572057
467144aae,1750169.6086037422
4671f7a7c,1755306.1109864714
4671f7dbf,1750103.3110644163
4673532e7,1656276.9849093566
467462a2b,1985776.4012589143
46747c89f,1710463.4334287746
4675f5e10,1728249.3296861935
46786bd51,1819168.5589311467
4679a1438,1659300.486490047
4679c8592,1541331.8614377552
467b66d91,1561472.6231898936
467c51069,1817351.7768732677
467c9f6a4,1799030.0286303912
467da2383,2366576.7456861287
467dc6581,7855336.244001037
467e03e42,1839894.191746078
467e71c41,2318481.9026323035
467eab674,1730182.9352128527
467efe05e,1928703.871764885
467f45ddd,2214548.912546416
46801c7b6,1648190.9017023866
468032683,1808707.7826824374
468032d85,1900534.3314194484
46821b57b,1905502.044904933
468258a88,1916937.9187346115
4684a5dcd,1881146.7116780295
4684cfc51,2239929.8592094355
468b22244,2332682.5008555567
468b35e69,1815423.5386379731
468c941b5,1668793.9478697423
468cd4fb8,1804267.7110646323
468dd2357,1895163.7573170895
468e203c4,1926445.8821475809
4690f03cf,1857964.9337809274
4691dc480,1685471.4953835818
46924e828,1978844.322229062
4693f475e,1853923.104447538
46968e541,2226505.4666506182
4698f3908,2988566.4483962916
4699ea0cf,1968583.349733845
469b41740,1969854.4920759443
469f162e6,1802883.2604206312
469fc4767,1753657.6496100787
46a2c4f23,1756491.20411365
46a3a9a8b,1674216.341064402
46a4ed2f5,1793584.7478449745
46a4f7f26,1806206.6537408573
46a514a25,2251430.5348656354
46a571977,1635313.5895568773
46a6d28f2,1987895.4680393462
46a6f6b1d,1849704.2715085484
46a7ff157,1843385.338993833
46a8c38d7,1858392.9737950556
46a8fde83,1781827.9092544762
46aa43dda,1817160.8421804416
46acca2f5,1882021.8331450843
46ad8da79,2069000.7881913295
46aeb6475,1652078.4832554976
46aef1266,1931874.2791521824
46afe53ca,1944280.1793652074
46b400e1b,1869927.5510931814
46b78cd0b,1813742.2224745674
46bbedac7,1903508.745725098
46bcc399c,1792307.9366638772
46bfe3a18,1756446.5449913647
46c145585,1708774.1119245254
46c38f5a9,1420640.2464803108
46cce85fd,1777711.223889831
46ced42b8,1947055.2391618418
46cfc58b4,1674157.7947406282
46d1506e1,2604203.869415833
46d3daeeb,2171897.9133277433
46d467da9,1914418.5556449024
46d641d60,1851208.1391189818
46d6adc20,2623317.751815965
46d86d354,1769465.1815361686
46d9b355f,1851208.1391189818
46dbe5f7d,1598722.3190536203
46dcd8ec3,1819736.0315695307
46de259c1,1937811.945737608
46e0339a3,1811093.7626342513
46e3ccfdd,1891054.8868195787
46e4a1d08,2050837.0929401137
46e526763,1781770.9047129343
46e550c35,1761341.3586536252
46ea486a0,1733621.0010872865
46ea5d602,1866995.749175428
46eb43640,2044922.4548141672
46ed75be0,1998503.8571089073
46edf7094,1960088.169763264
46efa4705,1535199.3404496473
46f037cbe,1834170.2462223335
46f2ad3fc,1743466.5861961402
46f354450,1772049.9709900303
46f3f60b4,1912838.461606922
46f52d6a5,1794019.9782939432
46f6652b3,1767552.3826897817
46fb13b18,1683960.4641026226
46fc4fbc0,1874491.9704303048
46fd51108,1844475.6445548488
46fe99f16,2347095.1442152867
46ff7103a,1884422.240964707
47001d28a,1900255.005722943
4700fb338,1942350.2877726315
470132b4d,2247829.050569483
470261c1d,1821327.7337651495
4705dfb96,1996860.6297221067
470a35a1a,1562144.4807053166
470b917e8,1729704.6898907614
470e18b5e,2453989.864409657
470e1a0a8,1844496.9627668234
471062403,1820836.1437992046
4711e0b1e,2240737.6411327273
471219648,1816753.752155613
4714c66f2,2213310.6862538117
471a406b9,2031239.594968371
471e66c57,1781035.829271024
4720ba795,1869219.8756791838
4720f2bee,1955714.527762734
472146f50,1873498.3232814644
4721610aa,1680916.4251101508
4721f2c4d,1751600.0660072714
47220bf7b,2275023.836075676
4722892a1,1591080.21767821
47236b66d,1869052.222561165
4723e7d7e,1480241.3784309535
472897a9c,2017931.1179371073
472ab412f,1871750.8920825976
472d580ea,1548271.8140509594
472ee271b,1803107.3085861877
472ee9de5,1482073.3457904665
472f6710f,1873693.5778909586
473070a02,2455520.6593840667
4730c52e2,2053473.4155929696
4731f7562,1894372.7148907485
47320e9bb,1781024.578445466
4734ef5fb,2787994.3424844886
4739b49bc,1683814.4958471449
473c4924c,1907553.3978481076
473cf14ca,1870003.5974850769
473db7885,1869387.8648814957
473edd4f4,2055452.215858379
473f14456,1878405.931022783
4740d181e,2142748.3530543866
474151d54,1645002.1595319884
47415bbe8,1197208.3302937162
474185408,3379029.8498214087
474385923,2646980.152347939
4743c25cd,1566301.847092366
474a64598,1688816.2955797333
474af4593,1857859.1064461244
474ed7a78,1855105.7987286497
47505def5,1871750.8920825976
4751118ca,1903095.6168904165
