ID,target
29479221d,16772369.789217519
2948247a0,3563917.2753638397
294826533,2962564.3312485027
294bf944c,6640215.477286156
294d6068e,4464502.906027006
294d87900,8600422.523494188
294ddf16b,2877218.7416367545
29501ca86,1239645.7738195667
295062d87,11476086.816296319
2950bc599,4189920.587291993
2950effcd,4703819.807691743
2952f7adc,2450877.735996422
2953050f9,5740803.644406402
29562becc,509925.4167182074
295794104,3067349.626177965
295964941,2669778.4224453764
2959db43a,942140.3495037459
295b1a7d2,12543473.175925074
29604b098,5975245.393432017
2963a9a78,7831637.094384103
29649a883,3899621.7125666463
2965ac1a5,6157517.6604013825
296687b97,8485268.421389813
2966f45f0,180766.34894462186
296706e9d,8224091.279939077
29674e5fe,12634851.412712635
2967c1de0,10792124.477047365
296828e04,4735870.984113564
296b5011e,9504898.85269557
296cc4a1b,4290122.490268944
296d3a85e,3386924.8334504105
29707de4d,4227503.17169176
29713f932,3626959.083981229
29717ba1e,16772369.789217519
29719d4d8,4999435.443877276
297290e15,9616077.284891898
297294e8a,640506.0668060423
2972da187,1784612.2276118658
297405b42,1138303.7491737362
29754654c,3870014.807609899
2975ce825,831358.2465712411
29788f817,5152384.403810647
2978f9315,1754554.2457204128
297a9e683,9326920.679533172
297dd1fde,3078326.2004237096
297def980,5085645.050198862
297e0e0f5,3177857.9527624613
297e3079b,1164096.1986201287
297e4b5cf,2946272.0838592867
297ff93db,5502511.285165901
298103fa2,2258854.6534057506
2985d9204,3333816.78716524
2986b97a4,3834260.5356231085
2987283ce,7750659.056301501
2987c17c6,1410922.9801014184
2989daeb8,4202879.08593357
298b3bd2e,2192729.808711869
298e5d51f,3449505.202129275
298fccac8,3366100.942492749
29908d89e,5850610.6136343535
2990a6e7c,615286.8011690642
2991609f8,3508496.005473987
29935d4ef,2578840.4246537196
299380eab,1003150.8164309446
299641fa0,1131623.419889376
29982daf8,662820.842037008
299c093e2,9053296.752861105
299c7960a,1360306.2497349528
299dd46cd,11366591.502275517
299e23996,3849245.0216123355
299e43480,6462078.604222231
29a027664,4063542.392509363
29a0df539,2435536.628601829
29a1dc902,6169220.970008471
29a2231b4,2999091.575784059
29a29bb43,5490233.0025546225
29a3b6b83,859013.070502554
29a4b4914,7221197.401607759
29a65f625,3843014.283810043
29a974448,16903681.118468717
29ac1b247,1706417.5633423552
29ad0c7ba,3548958.4640179304
29ae88393,8665981.794938674
29af84ed4,4738122.559325381
29b06b3b7,5979445.816717677
29b1b7c1c,4370641.402401036
29b36c533,743933.3398661449
29b4092a0,12159314.192102853
29b66ac70,7727926.651343983
29b6b737a,10040612.293549484
29b6fa84f,4789205.043566885
29b752260,7136157.602211624
29b7a5c60,673490.5474718784
29b89da3d,3060126.3656450026
29bc4cc1a,3653351.000280078
29bcf0e06,8405966.40061674
29bda9b22,3647001.56309078
29c1aeb0f,6773048.858535446
29c24221c,6999978.645306634
29c28ade4,4935314.8098414345
29c2d6af5,4600749.850846085
29c2e7b12,2465349.9822619143
29c4dc959,3025036.1494261436
29c62cd52,1420488.7408541872
29c661190,7177281.882643621
29c849658,8176690.600951284
29c8d35b2,749361.8292617945
29cab3150,12054656.645830616
29cc0c64f,5193718.371568411
29ccedfd0,1978009.6996877799
29cd16f41,782883.7842446818
29cda8583,5689263.381320658
29ce80a73,9398012.678163962
29d01b47f,4136780.408748965
29d2c5a5d,2257474.1546134157
29d3bfd06,626626.4547130509
29d406b7f,2488594.757310311
29d4498a9,2054770.6106048904
29d48cee6,5526935.47287415
29d4c6732,4832404.5343993325
29d52d913,1200000.0000000005
29d6b4110,9464562.731426788
29d7e832a,13773716.000371167
29d8616eb,2924278.3183826916
29db83d55,7487102.68760031
29dcf8c4b,3698023.793627573
29deb9345,6059470.457691715
29df023b6,6940065.40868583
29dfc6eb0,1678417.4480397417
29e0cf44d,4958299.397259958
29e0fd246,8420421.259477654
29e11adcf,2389187.5958499103
29e3c1146,12159189.754269378
29e3ccec4,2855557.341822768
29e5440b8,3247659.0282734367
29e5d9b51,4754143.325928171
29e6069e5,1304047.3107094218
29e6152d9,12424797.290686887
29e64ca11,1796912.8808529587
29e79f969,2941168.7848284976
29eacae59,2526970.1979800854
29eb6e188,3126618.398382874
29ecf832e,2235022.4666475826
29f10c1e5,10707567.573146993
29f111263,2111314.6813748167
29f40e1ee,6102204.587435261
29f580037,947900.2413784983
29f5aa916,7597489.175336082
29f5e417e,2295030.6140577076
29f5e99ed,2970010.390784056
29f791b75,5004532.07533115
29f88cdd7,16750456.497494211
29fce8da5,4418650.150717738
29fcedaeb,6097468.975841904
29fcf47e6,1589413.964682233
29fee1c24,1834531.6822512576
2a018934a,4687026.313647391
2a04641be,88196.34057570447
2a06e43b5,2043824.0108787124
2a07b7bee,10399986.160758663
2a0940ae1,11381057.623055894
2a09435bc,2868967.292149039
2a0a46d67,5098095.100312433
2a0a5add6,1338608.532469571
2a0aa2e80,2323382.7617774033
2a0b9a6ec,10816976.28894955
2a0e61c5e,2931179.200149723
2a117136f,2848864.302943911
2a1195af3,646594.6907330293
2a12e8369,1341897.5350570604
2a17af4db,6204023.3255254375
2a17e031d,6588835.392388428
2a1d36e91,16078661.072359443
2a1db9655,6982149.430481402
2a207b19e,1639846.6442640212
2a227e27f,8392534.524540422
2a2287076,5281767.470361612
2a24f0e56,2822696.6412260234
2a2679008,7544175.769461251
2a27eee90,615286.8011690642
2a28530e0,4459455.156211997
2a29504c1,1867554.3429308012
2a29c45ef,1746315.1641608328
2a2a887f2,1555309.6751131814
2a2c51983,10251932.624812447
2a2c5d4a1,14021544.73490355
2a2fd4c5c,5248515.295510157
2a3052a5d,1610147.9709702893
2a3163f36,12271269.068411365
2a316cd5d,4780998.296789787
2a338fcbb,15436048.125159012
2a34aabe2,9222509.042112822
2a36e999d,2933498.5647504367
2a377ad63,2974176.2054434936
2a37f19ae,6707833.634618377
2a38ad7d7,7006996.239636856
2a38c518f,5303858.312821504
2a38e762a,5386712.174676005
2a39575e0,3080586.150973864
2a3984f8c,5183835.952840745
2a3afee8b,6612909.906840152
2a3b71721,453870.26542729477
2a3b9167b,8070308.533760659
2a3e6addc,5380890.688965406
2a4159491,2867259.101246764
2a4160e60,2777053.905441521
2a4250843,1449287.5861178532
2a4444f1b,4412716.8412639685
2a4626814,2299229.931087704
2a465425c,5791054.173515473
2a4704eee,2214121.225902187
2a496ba2c,2105783.1928355983
2a49bd722,11328377.018581333
2a4a6f29b,2078507.659638455
2a4aaecee,2885446.572316871
2a4cebfd9,1788501.4255807947
2a4db96d9,5605662.425686524
2a4eefbe1,2511289.328039572
2a51aee7c,3547950.3582332423
2a535a9e1,6666427.528047222
2a556b3b5,2870767.9068050277
2a55e98df,6123544.0670366185
2a56539ba,3864094.9694487
2a56a7d21,3955280.2736329352
2a5742353,2089560.056165962
2a579ef03,13440247.633413356
2a587b19b,5648504.354451885
2a596409c,4013010.055262364
2a599ec4b,1105449.4331771082
2a5bac6ae,1857347.4623904533
2a5d32971,6158499.165894371
2a5f5ef02,2707170.805785987
2a6319c12,4196971.835279353
2a63bb9dd,7838936.236482758
2a6492230,7025611.774049806
2a656e185,412035.766742392
2a66c54e2,6296188.941700709
2a684f736,1720474.717771874
2a69d0d08,13232219.178050313
2a6c1807d,2133265.125332749
2a6f5053f,1102337.2866942617
2a6f54217,5126195.771937294
2a6f7e6cd,2791523.2185503254
2a72a9713,760358.2672097324
2a7461a07,2110746.77377323
2a761264e,2854701.7568206675
2a761b4c2,4063950.244592726
2a77c35da,1886176.5138342814
2a781b513,15494072.849702813
2a78ecd12,1035112.0464054475
2a79a60e7,890310.2694957906
2a7a5eaa4,9692269.638744533
2a7bfa73c,7329633.570787091
2a7c8849b,3948703.061525743
2a7d8800c,6348485.68028702
2a7e1c8c5,2209639.763673787
2a7e362d7,2818660.977727823
2a7f05dde,1186663.0262417595
2a8169ade,1185203.8256005032
2a81f86a0,10462745.616794474
2a8537416,4004579.231677827
2a8606934,7712981.165484982
2a87cfe08,6882195.72696705
2a8ad02bd,4977004.775696901
2a8db3d51,12974403.278820626
2a944b628,2388941.558693052
2a9477e0a,1058504.0272207859
2a947b941,10584627.74016916
2a9803a2a,1757519.1611557733
2a9d5e724,7858255.459333342
2a9d6f65c,6897668.592473699
2a9e0aa86,8724920.685679376
2a9ebff76,4946178.421314872
2a9ee10ca,5613876.041719347
2aa0baca8,816080.6861682207
2aa13c20a,934734.9997228483
2aa310435,2231588.494923854
2aa4875b1,1974637.310627015
2aa65ca10,2791875.602801455
2aa71ffbe,1357387.9994222946
2aa924980,1927980.6030558806
2aa97a734,3597273.503221231
2aab5ec7a,12416613.830342518
2aac16d01,958411.618683083
2aae0908d,12762974.732125638
2aaed393f,2116750.9205280268
2aaef9981,4241553.466611623
2aaf17cd5,3749275.6443259045
2ab06d266,615286.8011690642
2ab1f0a78,14697982.319401449
2ab2ebaa6,2307111.710264924
2ab6088c4,6795515.322069911
2ab6255a2,4132209.6119544185
2ab6ca689,4383908.413218839
2abc26dd8,1210871.4684902285
2ac03945f,739175.6791951505
2ac09f4ae,7053315.748457779
2ac1d27a8,16841070.79658635
2ac2e5c20,3465276.333926234
2ac47d955,6158577.632831388
2ac5fffe6,3175037.8796500065
2ac7644aa,8424257.920201188
2ac862c00,4088576.392712774
2aca6d6ac,838738.9426598004
2acb6178a,701688.4434317051
2acd130bc,8619658.252923623
2ace18f6c,7661373.295979106
2acf03302,6808254.767480451
2acf99349,3253751.088664416
2acfc5078,3871293.0326663684
2acfebdd8,6567046.0559860375
2ad1f5980,8965294.237419978
2ad231de6,1786841.9205981286
2ad32f85e,5175833.940011445
2ad432a41,911869.0072614053
2ad6fd5b6,1714748.3267849998
2ad73db40,6738456.261988772
2ad826f5f,4184076.531882089
2ada0205a,6921094.147556459
2adc77046,1602981.8398663958
2adcf4567,820398.604387846
2addc3066,8167900.7103041075
2ae0a2488,1511186.9397733202
2ae0c1652,2652398.6357672494
2ae17b548,1191474.1403104847
2ae1f3aa4,12032796.5463964
2ae4808c9,2227482.2572668395
2ae484af1,3248201.3548556776
2ae5394d3,15280974.367268328
2ae540ea2,7192368.077930066
2ae54ce22,3120692.2005893905
2ae5ed0d8,4370360.737722204
2ae61e986,1134030.024060154
2ae70f9d0,4808864.121845841
2ae7d67a2,4765537.833155024
2ae8c11ba,3135503.917201714
2ae93f5c5,721273.3884600973
2ae9546e1,4456570.39893597
2aea5238d,6353676.890370722
2aec54ac0,4646658.757487584
2aeca7bfd,7451842.563170117
2aedfee09,4291678.315125689
2aeeb142e,1470622.4635598233
2aef32e6f,1241745.86272745
2aef95560,5932522.781775495
2af0e9a02,10470328.354965314
2af124526,6808294.781546695
2af14779f,2787506.7040301287
2af1a4f12,10156315.939547187
2af2cd577,7374064.605931475
2af4f4116,1725169.7190895148
2af600f66,7200018.572978141
2af612e58,1289850.7099399965
2af86ee81,9494312.8138607
2af9eeb9b,7545851.528506193
2afc17284,6422807.134265934
2afc5c5a2,4398886.774035773
2b00d7f8e,6388397.379346473
2b0106449,6059319.802445121
2b020551f,949576.0997439981
2b02cda8c,3075455.5016862005
2b0497086,4986064.387936802
2b04b13e5,4125932.658481142
2b05c97d1,7408769.277720087
2b05d0eeb,1026136.7866331656
2b0662c71,3089867.343946895
2b0880b01,8588657.31365425
2b09df91d,14667336.269609418
2b0a7fdc0,10286938.069668233
2b0fc838d,14884101.335253041
2b1213a39,133584.71647087066
2b1341fd9,8831004.562507743
2b137a620,7977740.000974101
2b145dda6,2333595.8982292847
2b147ea01,6582634.0240857145
2b14c173d,7028273.416974253
2b1520ac1,6368169.574490882
2b159a34c,15672969.34315001
2b15a6821,2889228.231111618
2b163783d,1526936.2074487829
2b1656859,6325511.072574294
2b1c3e36b,1870899.9248591848
2b1d22f26,9492988.32232091
2b1d41413,1233195.995842399
2b1db19f8,4432943.608343998
2b1fa9647,4867064.426703733
2b2021705,3616606.989064726
2b2531bd5,6532301.989144394
2b26b1657,2048865.913040414
2b29d9492,1298052.3320860555
2b2bf5005,1345931.3753414745
2b2de62c5,407090.85457973497
2b31b17ef,5694871.545089564
2b363085a,8528968.986917362
2b382e681,4844970.490114058
2b390f641,6213235.098584648
2b3a9807d,565464.6542942373
2b3adf783,1447506.2050488521
2b3b5c3e4,2522727.5871862075
2b3c8df10,1335267.6068213694
2b3d26cdc,8987814.877286473
2b3d62205,2102024.151486038
2b3d82d0e,1490178.6830620582
2b3d9ad00,872029.8860258907
2b3da513a,14135514.6293383
2b3e12e0d,3071892.8657825096
2b3e45764,5078548.90133688
2b3e5088c,2018194.3457596847
2b3fd4128,1208571.8511955137
2b424cbc8,615286.8011690642
2b42d7d4f,6050104.974849572
2b442f028,7152085.681742023
2b449820a,3145290.239505277
2b45a14e4,8644650.141976045
2b4812f90,1005612.6685087736
2b48be7e7,1590056.17592041
2b48f974f,6551489.22068018
2b49bdcab,5338712.183241908
2b4ff182e,5035395.1956456425
2b52d566d,3542270.478852234
2b5443b7b,3051068.2298529325
2b54bbcfe,3681312.515154753
2b55fc10e,2972240.0958414907
2b56f6073,3554476.626114648
2b5721462,4659988.1281533735
2b573b1f3,2635197.1062896783
2b5a6edd7,9910725.04818865
2b5aecfe9,4209328.806235606
2b5c11a00,6497630.376566116
2b5ee5daf,6998534.188379256
2b5f39b00,11536053.369056214
2b6433ccc,2084884.7671807185
2b643b5b6,2753114.4027786274
2b655ea01,1792791.0986388703
2b66662dd,11664239.599259624
2b66912fc,2561333.307772808
2b680f124,10472809.394197574
2b6863efa,2638482.582389131
2b687f11d,754174.993852719
2b694199d,552041.4318024049
2b6cc8d9c,7455838.8445960395
2b6d74797,2803814.374972662
2b6e1bed5,6138225.958155848
2b721e052,8796228.583817182
2b72ae4f9,1654961.1386133158
2b73bb30a,8352823.1602824
2b743b1f3,2312703.0726563265
2b7495d39,10040612.293549484
2b74ff91c,6110960.349692281
2b762134e,1657623.2010862145
2b781056a,7624701.111439584
2b7972a46,10761508.00038503
2b7f32062,3626428.1539338552
2b7f401a2,810107.3940309258
2b81d4ab3,2902075.938683435
2b8495f2e,2791326.6752391485
2b8534826,1192870.6378163444
2b871e772,11165115.744190546
2b8908cdf,1098965.4611836418
2b8a6969e,4672138.295591624
2b8ffc34b,4219910.854100848
2b913291b,11160905.327440925
2b9161838,806643.2886812066
2b92a66fa,4866767.200686865
2b945b72d,962458.5262295754
2b9592c4a,10936313.469973303
2b9607158,6615124.5351178665
2b970f3b1,10889860.896132303
2b98b05aa,783878.7730248197
2b996afa1,615286.8011690642
2b9a54997,2558194.729799312
2b9a5db78,11562923.148295583
2b9baa5d4,3662113.8847025405
2b9be6390,440817.8218566399
2b9d75a99,10115305.658267507
2b9d90d5b,955786.7971541765
2ba06e433,5680987.001079499
2ba0cf506,7668223.400457084
2ba0e7f4e,12460068.376585478
2ba2a3e14,19053851.380536746
2ba513bc0,15078378.09222174
2ba636c06,8648450.4906175
2ba76c7d3,4196971.835279353
2ba8e3cc6,6037799.56541938
2baad068d,2574670.068490984
2bac6af47,1910334.0706600656
2baca4d22,4254209.564963361
2badefb85,2829639.9453000706
2baed6d92,5169491.605832666
2bafd02fd,1118734.8221103938
2bb006dcd,3448848.3769952664
2bb141710,1145804.1500167728
2bb310081,4268811.80172807
2bb899801,5808049.455972906
2bb8bf3c4,3789363.785070113
2bb99b26d,6185692.158731821
2bb9ebb4b,1586834.5476536648
2bbb4de19,159748.2048249053
2bbbffbe4,6673600.630286286
2bbdc0df4,2220101.5954086776
2bbf003dc,3902857.1161591457
2bbf1aadd,12502410.457893284
2bbf5bebe,638184.9539960372
2bbf6541c,14343668.787049927
2bbf858b0,8600835.73502871
2bbf93557,11684222.699703109
2bc18317f,5089724.417698822
2bc2e7bc5,9281754.71794124
2bc479ea7,426391.9965297242
2bc9329e1,1218711.0122227436
2bcc30c9a,17340081.043177206
2bd03eca3,13575246.15875737
2bd35796b,4922118.507474044
2bd437a00,4360907.641942421
2bd45c75d,987206.7770037293
2bd49084f,850493.7720108276
2bd56ecc2,646594.6907330293
2bd7662b9,6493683.926204424
2bd8bb688,7327961.801895891
2bdc55feb,9785351.476762287
2bdca1af8,3228795.4753947444
2bdd0e3cc,6997988.539396555
2bdd20105,1914840.0244556558
2bdddb5a4,1911962.4503991934
2bddf0e4b,5752182.662907572
2bdf517e8,20466945.796915963
2be093dd0,1161331.968208449
2be4b643b,5997540.217696605
2be4ed1f1,4348986.358969728
2be50759f,9356817.800366279
2be553f1f,2480991.406939514
2be6af9de,8619635.364086263
2bea17edc,5228790.684174699
2beb14ba7,2979437.2956163613
2bebbf402,2668308.2683264758
2bec02483,4503959.1094476255
2beea9d11,10875891.752372723
2bf084558,13594238.057396207
2bf175df7,1588290.7783316236
2bf3e063a,14303318.326874057
2bf40a7cc,8883542.024377318
2bf4a0758,6752089.096444067
2bf5ecfe3,8401563.45880035
2bf657c11,12299342.069634201
2bf7235ad,7135722.107402431
2bf74920f,385221.39808945626
2bf767c69,1747044.8450990685
2bf7a4777,8840800.247900615
2bf82fd9a,11002580.915424887
2bfb1f8f2,526837.0552872267
2bfbde036,8761617.493254177
2bfd56e97,4653581.998546716
2bfd7d550,2635975.390602719
2bfe65254,4308529.217005079
2c036d828,1387223.4153220195
2c0469dfa,6693970.711135719
2c0514b26,475433.55182283005
2c0555a43,1499917.1121714485
2c06cf72e,14170057.450941017
2c071005b,3623380.8161728033
2c08913a6,1228020.5589271134
2c0b96de9,11136800.602418328
2c0bdf097,2075465.6367613636
2c0c94544,770618.3856143841
2c0d53e02,584681.1165769382
2c1054566,1052781.177033847
2c108a178,2815581.9167363285
2c12d7fa7,5209770.088792469
2c147872a,2802718.312582425
2c15906ad,958359.6717581312
2c19878a3,13254766.007902607
2c1b70250,7411708.424086318
2c1c4a1d0,1923848.1672851078
2c1e7d13c,1152310.7868951268
2c1eeda63,7098354.249560962
2c1fa959f,3834260.5356231085
2c2148831,11205092.931623789
2c21aeb7d,2264059.3308185902
2c222028b,1723261.967115597
2c24220df,5205368.624782851
2c25fdbe5,339510.5228269825
2c277b7d1,6420507.326824575
2c299abf3,3978516.6523244004
2c2c4b658,1418998.0463738565
2c2da516a,1858819.6088829048
2c2f42a22,14462188.059715552
2c31f4074,1769460.4680263493
2c32981ad,3834260.5356231085
2c3388e3a,8313054.97836776
2c341bd2f,12416613.871731194
2c34b9a3d,1013871.0751259559
2c36e0e56,791888.1322871085
2c37a9a66,10481157.373022962
2c3a0394e,394916.6854667788
2c3b9eb48,1763723.7663616298
2c3cd1f97,5986187.099092967
2c3d00fa4,2358655.2859326713
2c3ee9e5e,2679667.878898335
2c3efef14,95886.85465299372
2c425a6f4,3797966.6813064045
2c439c560,1146471.392569502
2c443c6ba,3130383.7964072498
2c445cd32,15916287.384900039
2c48ddd4f,11659967.655774757
2c49e7489,4757926.031871314
2c4af922f,4304429.856115992
2c514ed77,3136565.4627352473
2c53d6c18,4715393.553693467
2c573b17f,6867327.501758154
2c57f368f,731259.5349654651
2c58085ef,5607115.336498761
2c585190e,12619147.309257763
2c59b2b92,887130.9925079903
2c5afdf4d,3774027.1821277738
2c5b0c0a3,4066004.7219405035
2c5e902e8,2701926.942556892
2c618174b,2890560.855731271
2c625f2df,5827480.189629524
2c633049c,2419862.2554328144
2c6332f1a,2436489.126346649
2c63b1eb9,1134296.311921244
2c64d3553,1646564.7526068524
2c64edded,5339829.18883981
2c66cc4e7,7318269.506033978
2c67ab090,5611342.228483056
2c6a6b7c1,8565787.456302676
2c6a7718a,16489900.895276036
2c6b4cbc4,2462287.8435987765
2c6c8bc0c,1623955.3939640056
2c6cbd82c,5179727.774893629
2c6cfcd12,1177964.3398129013
2c6d3b6ff,1686548.3130675626
2c6ecd0d9,7101754.081356302
2c71c7ddc,4417595.386439435
2c723f32a,10930491.511495577
2c728bfea,3224853.4676083424
2c72aa358,2461342.861603721
2c737c1a8,1673102.5299344459
2c73f9ca0,4459455.156211997
2c7404d6a,35109130.092931315
2c788eb58,160644.1590100577
2c79236a1,2492820.9977788567
2c79be219,14011500.060221642
