ID,target
277cc54fd,4811616.344841796
277ed7815,8954129.204734452
277f64d4a,3760209.96768477
277f8f397,1960482.1491782074
27810678f,1515456.375334647
2781f7782,5258843.204967862
2781fcd46,12117607.47437811
27824e3cf,2239160.988439841
27831f7fe,960693.4464618362
27833b55d,4319385.178016566
27850385b,5175189.829583628
2786d4272,136253.9026329734
278858449,3560239.7188474475
278b229b7,4928070.883923195
278d84d68,4431625.199368564
278da66f4,2908716.4264382957
2790295c6,2290939.672606897
27903487e,4525105.796792732
27918a8ae,4448723.867978587
2792deba7,2497559.397005044
279350797,3705886.830831642
2793e6162,4119339.491964229
2797ddd18,2496152.851933444
2798d6ed8,4448723.867978587
2799c0cf3,6373976.746581008
279abbe43,3786398.842493622
279e25c78,4448723.867978587
279f9394f,3499330.2381671104
27a0809f6,1393180.9868995696
27a29f769,4525105.796792732
27a57280e,4119339.491964229
27a59752e,32136890.209302757
27a6ae349,481594.27544922807
27a7062de,1307775.498608129
27a89e1e5,5413939.8988406835
27a903277,1115624.4510027012
27aa768f1,4119339.491964229
27ab228f7,4050465.1741435514
27abbbee8,2232714.1026125206
27ac7de01,3872319.4868657286
27adac656,2300098.0965102124
27adc956f,2218468.6640538545
27ae3f62b,2977188.1692223856
27af67cae,4748038.302011487
27afd7d89,3591640.6685803677
27b07cf1d,661582.0429173254
27b1771fb,3476990.825098829
27b189acf,2789748.3562253937
27b2e921f,2521966.7351256926
27b3bf752,739237.738667175
27b3eb2db,2867469.36908343
27b4b6a71,1363412.4117624683
27b5d1eb4,2473212.2865175046
27b6d2497,3343179.773820225
27b6d9f75,4119339.491964229
27b805098,2362957.749225466
27bac3211,4034238.752508661
27bc61507,771815.4362709853
27bd48d65,4427931.394269643
27be5e005,4119339.491964229
27bfb65a9,4514601.851615844
27c1d7c25,2959569.795777258
27c3e3a2b,2953409.470400169
27c422c22,4448723.867978587
27c463253,4319385.178016566
27c5b362d,3462198.6393657066
27c69fb1d,4448723.867978587
27c728c46,2402247.8212469583
27c85f857,3298577.85454204
27c95fc12,4034238.752508661
27c9e89a2,4119339.491964229
27cbe2a78,4637270.301556692
27cd0e586,5787600.92565101
27cdf274e,2660075.071120517
27ce07c4f,4119339.491964229
27cf1e7ba,3304595.2042289223
27cf2b44a,1855711.1325337102
27d071dab,1085774.0585161608
27d134190,1612664.4757428379
27d2bc745,4420036.414980374
27d33c686,2977188.1692223856
27d61a15b,3794549.0150695452
27d7098b2,1825754.5639124676
27d8fbf66,4448723.867978587
27d99981a,3447141.8744312413
27d9ffd28,1906827.1621585782
27daa6be7,1189480.2190557774
27dd3b5eb,2737944.09995648
27dd9d7c0,219226.10791313124
27ddd0703,3560239.7188474475
27def6ff2,4285440.578012624
27e2b2874,1463298.27682802
27e3667b4,5258843.204967862
27e384354,2395681.948417808
27e4d48ad,1884284.6452465418
27e7be417,1632344.457357875
27e7d0bb6,4387711.037111186
27eab302b,2248777.18181377
27eb0cbef,5725190.767349472
27ee3285b,4119339.491964229
27ef662e3,2149418.0306138583
27ef6fec8,4514601.851615844
27f0025da,940349.7701402955
27f25f58d,4565178.723979995
27f2cd3cc,4448723.867978587
27f523935,4486144.201166732
27f68d7aa,4119339.491964229
27f7b8781,2118614.2656507315
27f9e26c0,2183030.7975564282
27fbc6e6e,2214090.2358142463
27fcf4e40,4119339.491964229
27fe58418,3227452.7055100305
27fea0096,2004238.6040831057
27ffacc61,181327.64401982873
2801180e9,2363096.05921459
28039acb5,940349.7701402955
2805e38e4,2040276.824320302
280940ebe,3543494.733467563
2809adc2f,4034238.752508661
280a065e4,4322083.808329288
280c6b05a,4034238.752508661
280fb5fb2,2140308.933693545
28113acec,1197668.2454190622
28120e507,4256663.31104008
281284d6e,4119339.491964229
2816d4612,3167056.4915210656
281a4a91c,1637558.5197758207
281a596bc,3601653.05765693
281a9b741,4322083.808329288
281b0d491,3701721.244332306
281cea110,4322083.808329288
281d2f1b7,1981030.3018601201
281d76056,3794549.0150695452
281e3e895,2527715.366415414
281ff0b00,2731547.3058517524
28223fb22,3587591.510693255
28226b7e9,4525105.796792732
282288563,1206734.648163445
2823f55e0,5725190.767349472
2825355e1,4119339.491964229
2825e385f,2699360.152460783
282822d4f,2380563.0794290863
2828e1777,2356356.6405789983
282946efa,4525105.796792732
282ab5da3,2075029.8043513494
282bd7f91,2297181.0048079183
282c74882,3150944.640480574
282cab36f,361480.7140532547
282d1ed35,4399019.816047383
282d514b1,3586367.5948686223
282f2ca6d,1521392.3060157136
283183b81,3669281.886385574
283235288,15879983.86567033
28323c051,3895390.9575030208
283252786,1348402.0271455857
2832839d1,1020745.5936520328
2834a318d,3609054.1291237567
283556801,2977188.1692223856
28357c12c,3723962.8813871946
283748b30,2543511.2311296584
28389cb55,4645194.483210331
2838ea39f,3312317.22000452
283984d5d,2934571.476500379
283b2c0ad,4448723.867978587
283c225cc,4119339.491964229
283c9218a,3940828.2774835336
283d48021,9242813.01139689
283d9017d,3131826.065476263
283f5a322,5175189.829583628
2842e1cac,3095610.976147862
28444cf9a,4322083.808329288
2848c6c0e,4119339.491964229
284975b0b,3414727.7282632603
284977737,3243595.5241815513
28498eb42,1704706.3646958943
284aa152a,4622902.214241038
284d5fdb5,1831609.8934408883
284e696fc,2234353.051964009
284f8729b,4448723.867978587
28508c485,2860390.584043528
2852b1a9f,4119339.491964229
2852b8a6d,1175887.4275578405
2853135cf,3723514.9127027257
285347f3f,2714316.4299735194
28550b18f,1547922.065203437
285763b94,6611900.426983692
2859948da,2832992.260901572
285aada60,4319385.178016566
285ae4514,3506428.0989978104
285ca703e,1020745.5936520328
285cb383a,2546972.783928121
285cb65af,1578556.8967982496
285ef8608,4286342.180762315
285f32c12,2564665.080518444
285fd3622,4119339.491964229
2860d88c7,4230003.154877542
28665a42f,3001072.8014488644
2867c5638,3147075.839870731
2868edb6a,4103326.820384411
2868f6fe2,4119339.491964229
286d04d56,1069776.0122877525
286e359a0,3336967.8702681446
28706ba72,2634245.465789515
2871a4369,4448723.867978587
28723ce7f,3717779.9361848608
28732da50,1396971.1858617687
287387999,4319385.178016566
28744cdea,2210405.4477477134
28745cab4,824098.2094535973
28749bfc3,4130316.515133754
2875f1bb9,3984011.957224322
2876db2f7,1662389.3751691105
2877ea40f,4525105.796792732
28786fafd,2717487.8513944363
2878bc22c,4119339.491964229
2879e4b25,1791259.405343956
287bc3414,2953409.470400169
287bcf5dd,3834325.263773598
287c6e9c8,2953409.470400169
287c7718a,4110393.536514153
287ccc3c3,1725005.2253959745
287d524fe,1286916.6315247759
287f5d147,3803015.085058913
288148459,693766.0347416092
2881a13c2,2660075.071120517
2881b145f,1909190.4112707477
288252832,3669872.46548449
2882787a6,6182979.756030946
2882aa36e,1979885.7247662926
288563ccf,3167056.4915210656
2885eb94f,3560239.7188474475
28863bfea,5861389.663716198
288a2d347,2323202.2487566276
288a8e0ca,1898301.1358879828
288b29f41,4034238.752508661
288b9b62d,1553452.1584492933
288bb5c45,3560239.7188474475
288bc16b3,4444642.165000953
288cbdead,4676897.793667374
289055167,2788198.379955548
2892fe70f,3351299.382594581
28948376c,1776879.8572353087
2897070c2,1882988.1056269654
2897ecd2a,2747930.9054498635
289abc062,4034238.752508661
289ad21e3,3560239.7188474475
289de535f,4119339.491964229
289e5330d,1678496.2325497365
289f47fd6,7517819.073705772
28a355789,4525105.796792732
28a701305,3859415.3701901897
28a98f639,3268479.3333750367
28aa258fc,2336512.8272277177
28acb21a0,1590935.7700780034
28adb7d7c,4358418.614996678
28ae551b3,29042378.0104372
28aecab7d,2501639.093584666
28aee1857,2045814.0594171723
28aef700c,2616605.0867524687
28b040918,2980995.15382948
28b0be985,1288643.6057256763
28b251f92,4034238.752508661
28b348961,3545721.2013792642
28b4654b9,2660075.071120517
28b4973e0,1643424.9299019102
28b765a5f,4748038.302011487
28b7c8966,3215015.29659356
28b808f8b,3900309.461052928
28baa131e,6431907.742365711
28bcbe906,3491605.012432144
28be0a348,3560239.7188474475
28bf4c189,5175189.829583628
28c013164,4034238.752508661
28c110d64,2699360.152460783
28c1bc8e2,2913760.0931181987
28c2ed99f,940349.7701402955
28c79d153,4119339.491964229
28c7b6ca4,4472935.785649837
28c9f26b0,5975296.0432198765
28ca65458,1979222.808172558
28ca74286,1144140.4339136335
28d09c201,4119339.491964229
28d40b862,5884644.558408714
28d804da5,4119339.491964229
28d826f01,979713.3687902245
28d9fc4a5,2414910.8384356466
28daba323,5044146.860441143
28dd9ce31,4034238.752508661
28df16296,2977188.1692223856
28df782da,3910735.4504172415
28dfb08c3,1688340.6328356185
28dfce5a1,2230769.030959624
28e7557f8,4119339.491964229
28e77d6fb,3372211.580334524
28e8fe9e4,3717471.8932711477
28e948d66,7477913.771560467
28f2a49fc,4448723.867978587
28f4b02a3,2466808.662011284
28f5cfe64,4034238.752508661
28f7923f5,2795298.6698737256
28f8155bc,1088391.9528345705
28f8aa761,2660075.071120517
28f95fc85,3938730.723333716
28fb22f31,4230003.154877542
28fca0ddd,3724961.8596329293
28fd2bfcb,3560239.7188474475
28fd32d0c,4119339.491964229
290176e9a,3052969.6227718336
2901a978a,4119339.491964229
290345231,1899395.5474023116
29035e0f6,2553278.331892945
29044908c,3147690.1621742006
2906379fa,3023495.3540479583
2906d3a43,4871304.0780547755
290ba9992,2709254.9653902017
290c5c7e9,4259690.876998854
290c9a63f,4458466.6208739765
290f347bc,1020745.5936520328
2911038f9,2240105.5390658015
291404d66,693766.0347416092
29145df18,4090393.199754464
2914d0c11,2953409.470400169
29164bb43,3681317.165958659
2917d1951,2114289.3831489882
2919237a3,3601882.809810211
291d574d4,3167056.4915210656
291f6d74e,2149428.8251443277
29203ca4d,2999934.221434163
29244cb8a,3435604.3722887184
2924fc763,4090393.199754464
29262fe7e,4034238.752508661
29264f900,1254548.2890154996
292abe79c,1929472.1720421305
292bd7df9,4119339.491964229
292c39c4d,2595140.954727204
293131071,168722.8077018582
29337a4af,693766.0347416092
293380df9,1911875.9939388526
29377fb2e,3405951.662419937
2938aaa18,1990515.4176994935
2939e4bc1,4243155.034912419
293b47bef,3210958.7909340216
293bb9f5a,2967183.96030297
293cdc3f7,1900449.9780619342
293d5b0ed,2953409.470400169
2941f8c2b,3167056.4915210656
2944531e3,5725190.767349472
294568802,4236207.236381134
29470a2ae,3438619.5327864913
29472ce20,5242958.782701073
294767e84,2069643.0402051546
29479221d,4319385.178016566
2948247a0,3347638.160840133
294826533,4322083.808329288
294bf944c,4448723.867978587
294d6068e,4525105.796792732
294d87900,3794549.0150695452
294ddf16b,4448723.867978587
29501ca86,2150014.326685594
295062d87,4448723.867978587
2950bc599,4090393.199754464
2950effcd,3167056.4915210656
2952f7adc,2781826.8209792003
2953050f9,4850244.54730047
29562becc,1765461.4123852625
295794104,2336512.8272277177
295964941,1886997.649287484
2959db43a,1152496.6512480907
295b1a7d2,6553346.264641885
29604b098,3181146.8633938907
2963a9a78,3953198.5322214835
29649a883,3337332.3564144615
2965ac1a5,3688330.3744970486
296687b97,5266543.140424532
2966f45f0,72548.92679743678
296706e9d,6497374.420035849
29674e5fe,5716469.2098712195
2967c1de0,4134786.688868418
296828e04,3608333.35381231
296b5011e,6955158.696594445
296cc4a1b,3793990.3221431896
296d3a85e,2781826.8209792003
29707de4d,3917569.7147494587
29713f932,1643296.4910904765
29717ba1e,4319385.178016566
29719d4d8,1909342.2529022177
297290e15,4279097.719189278
297294e8a,1204441.2084337359
2972da187,2753702.6650495417
297405b42,2207619.5322453235
29754654c,3087497.39532899
2975ce825,2991717.580639443
29788f817,2369732.9321755837
2978f9315,4448723.867978587
297a9e683,2448621.500810191
297dd1fde,4123572.8476899574
297def980,1358941.856793681
297e0e0f5,2462347.1266710404
297e3079b,1535479.1103494673
297e4b5cf,3740728.4157358888
297ff93db,3671644.819238659
298103fa2,2832992.260901572
2985d9204,2253960.004578128
2986b97a4,3825161.816288264
2987283ce,3798710.281749559
2987c17c6,1798607.9608818558
2989daeb8,4251393.429474571
298b3bd2e,1885575.287688993
298e5d51f,5005492.532773574
298fccac8,4730962.449422989
29908d89e,4230003.154877542
2990a6e7c,693766.0347416092
2991609f8,5425431.101811207
29935d4ef,2139138.62274736
299380eab,1020745.5936520328
299641fa0,1480788.5647456427
29982daf8,293622.33323265857
299c093e2,3064645.25011167
299c7960a,1285809.3957165128
299dd46cd,4071068.6269653393
299e23996,3794317.147310634
299e43480,4131191.469318947
29a027664,2632063.6414719415
29a0df539,5215937.968372683
29a1dc902,4366087.510094206
29a2231b4,3350051.237618912
29a29bb43,4034238.752508661
29a3b6b83,1480932.5954154204
29a4b4914,2832071.8129718835
29a65f625,1992300.8017697039
29a974448,3576947.51264426
29ac1b247,2209225.5300504924
29ad0c7ba,3072265.6303222547
29ae88393,4448723.867978587
29af84ed4,3863772.223666767
29b06b3b7,3435604.3722887184
29b1b7c1c,4748038.302011487
29b36c533,1343166.7925264111
29b4092a0,2290939.672606897
29b66ac70,4119339.491964229
29b6b737a,4886935.434708675
29b6fa84f,4525105.796792732
29b752260,4119339.491964229
29b7a5c60,693766.0347416092
29b89da3d,3842291.167670753
29bc4cc1a,1200006.8971604493
29bcf0e06,3267042.3074694863
29bda9b22,2299905.4072903194
29c1aeb0f,1139886.6110212815
29c24221c,4323324.319438129
29c28ade4,2310347.2040299596
29c2d6af5,2511663.2130731754
29c2e7b12,3560239.7188474475
29c4dc959,729773.339677366
29c62cd52,1492677.2521444042
29c661190,4119339.491964229
29c849658,4119339.491964229
29c8d35b2,1091969.2317536012
29cab3150,4119339.491964229
29cc0c64f,2542451.819298804
29ccedfd0,2160534.968505541
29cd16f41,1552788.8173237457
29cda8583,2720868.0767406304
29ce80a73,4886935.434708675
29d01b47f,5626434.10023438
29d2c5a5d,1979222.808172558
29d3bfd06,2165496.681921261
29d406b7f,1295606.9895616218
29d4498a9,2247928.6544982144
29d48cee6,3167056.4915210656
29d4c6732,3060367.5438700053
29d52d913,1020745.5936520328
29d6b4110,6735253.760021255
29d7e832a,3560239.7188474475
29d8616eb,2693653.2110527097
29db83d55,5175189.829583628
29dcf8c4b,2977188.1692223856
29deb9345,4458424.518790144
29df023b6,4034238.752508661
29dfc6eb0,1845545.5464668027
29e0cf44d,2541016.925546872
29e0fd246,5737160.526210555
29e11adcf,4034238.752508661
29e3c1146,4298533.317051648
29e3ccec4,4439161.652023892
29e5440b8,2584391.719188841
29e5d9b51,4119339.491964229
29e6069e5,1851315.168893831
29e6152d9,5175189.829583628
29e64ca11,1816568.5960858292
29e79f969,2364740.553638577
29eacae59,4119339.491964229
29eb6e188,4525105.796792732
29ecf832e,4034238.752508661
29f10c1e5,4448723.867978587
29f111263,2226162.889864168
29f40e1ee,11944432.644948564
29f580037,1597132.2232301126
29f5aa916,3167056.4915210656
29f5e417e,1473040.2351323469
29f5e99ed,2656361.362790093
29f791b75,2975579.560819762
29f88cdd7,4479699.966189196
29fce8da5,5725190.767349472
29fcedaeb,3435604.3722887184
29fcf47e6,940349.7701402955
29fee1c24,2194315.183425502
2a018934a,2579907.507172567
2a04641be,86705.29802750448
2a06e43b5,3496253.7133133593
2a07b7bee,3104348.453931311
2a0940ae1,4119339.491964229
2a09435bc,3409311.635527791
2a0a46d67,3794305.2816363582
2a0a5add6,3403659.4440549137
2a0aa2e80,2855902.987575697
2a0b9a6ec,4119339.491964229
2a0e61c5e,4140530.5228835144
2a117136f,2123218.724421708
2a1195af3,1020745.5936520328
2a12e8369,1454410.384986008
2a17af4db,4119339.491964229
2a17e031d,4090393.199754464
2a1d36e91,4525105.796792732
2a1db9655,5175189.829583628
2a207b19e,1020745.5936520328
2a227e27f,4525105.796792732
2a2287076,4119339.491964229
2a24f0e56,3025510.531710327
2a2679008,4448723.867978587
2a27eee90,693766.0347416092
2a28530e0,4448723.867978587
2a29504c1,2204795.3440017025
2a29c45ef,2636445.569716246
2a2a887f2,2132866.4789069365
2a2c51983,4319385.178016566
2a2c5d4a1,5045645.22529413
2a2fd4c5c,4119339.491964229
2a3052a5d,1071279.8101548816
2a3163f36,4525999.506274188
2a316cd5d,4928065.108585459
2a338fcbb,4034238.752508661
2a34aabe2,3225113.5964075834
2a36e999d,2100898.688985974
2a377ad63,2605715.6396066635
2a37f19ae,3094231.4130041166
2a38ad7d7,3560239.7188474475
2a38c518f,5725190.767349472
2a38e762a,4119339.491964229
2a39575e0,4490105.820698662
2a3984f8c,2167025.4587050728
2a3afee8b,6015777.288502371
2a3b71721,610785.6426263305
2a3b9167b,5725190.767349472
2a3e6addc,5530762.123362204
2a4159491,2717340.8880704883
2a4160e60,2239749.1300478503
2a4250843,1669354.4373731622
2a4444f1b,4448723.867978587
2a4626814,4119339.491964229
2a465425c,4119339.491964229
2a4704eee,2450972.5367998932
2a496ba2c,2617008.233261459
2a49bd722,4650501.007952236
2a4a6f29b,4195717.607170835
2a4aaecee,3473648.9624744365
2a4cebfd9,1237732.5167443017
2a4db96d9,1641416.0546325448
2a4eefbe1,3529926.2315223697
2a51aee7c,1635085.770658631
2a535a9e1,4279097.719189278
2a556b3b5,4933979.4977327995
2a55e98df,1905734.774095825
2a56539ba,3435604.3722887184
2a56a7d21,3607676.844662302
2a5742353,2328152.9529337063
2a579ef03,4322083.808329288
2a587b19b,4311806.067852305
2a596409c,4119339.491964229
2a599ec4b,1712952.2088042013
2a5bac6ae,1208141.6943081445
2a5d32971,4090393.199754464
2a5f5ef02,2382547.288778773
2a6319c12,4291163.323075081
2a63bb9dd,4034238.752508661
2a6492230,5725190.767349472
2a656e185,1694593.3726894772
2a66c54e2,4119339.491964229
2a684f736,1832446.517351649
2a69d0d08,4119339.491964229
2a6c1807d,2293080.291580173
2a6f5053f,2441528.39832787
2a6f54217,2803774.3011911563
2a6f7e6cd,1523117.2647120557
2a72a9713,1513083.9792215114
2a7461a07,1701700.596570767
2a761264e,4748038.302011487
2a761b4c2,3295973.7380089634
2a77c35da,1207806.7119558835
2a781b513,4119339.491964229
2a78ecd12,974890.3682593537
2a79a60e7,2953409.470400169
2a7a5eaa4,3933266.361859576
2a7bfa73c,4230003.154877542
2a7c8849b,4034238.752508661
2a7d8800c,4034238.752508661
2a7e1c8c5,1349180.3527941122
2a7e362d7,3242266.1687436346
2a7f05dde,1986928.7906083434
2a8169ade,682274.2553162538
2a81f86a0,4525105.796792732
2a8537416,2980222.583030438
2a8606934,3985545.137505006
2a87cfe08,4317106.757436297
2a8ad02bd,4090393.199754464
2a8db3d51,3767758.2245555324
2a944b628,2256967.9955466925
2a9477e0a,4119339.491964229
2a947b941,5831605.176475004
2a9803a2a,1543214.7010496191
2a9d5e724,5175189.829583628
2a9d6f65c,4119339.491964229
2a9e0aa86,5175189.829583628
2a9ebff76,4119339.491964229
2a9ee10ca,2420057.4525650563
2aa0baca8,1676604.985916802
2aa13c20a,1688216.387380717
2aa310435,2482546.5812119227
2aa4875b1,2125875.6665965123
2aa65ca10,4119339.491964229
2aa71ffbe,1020745.5936520328
2aa924980,2461343.6638407693
2aa97a734,3130107.2113010776
2aab5ec7a,4034238.752508661
2aac16d01,1833408.4577098826
2aae0908d,4119339.491964229
2aaed393f,4119339.491964229
2aaef9981,3705886.830831642
2aaf17cd5,1161083.1993226123
2ab06d266,693766.0347416092
2ab1f0a78,4815647.110237738
2ab2ebaa6,1318926.3284958717
2ab6088c4,1713954.09057808
2ab6255a2,3899363.258240944
2ab6ca689,2997157.961600505
2abc26dd8,1964770.3665883783
2ac03945f,776712.5677980311
