ID,target
27f2cd3cc,4853034.733662066
27f523935,3281176.9474760937
27f68d7aa,4412069.721542275
27f7b8781,2191827.181519193
27f9e26c0,2131570.6255101273
27fbc6e6e,2929644.4678986473
27fcf4e40,4437761.140075625
27fe58418,3068704.49590663
27fea0096,1896996.074527402
27ffacc61,166446.98037691953
2801180e9,2711501.6388200074
28039acb5,771975.6555374609
2805e38e4,2057742.8564295103
280940ebe,3379524.0811153185
2809adc2f,4253851.408645282
280a065e4,3926815.205615016
280c6b05a,4177807.8439139263
280fb5fb2,2419781.164092797
28113acec,1321393.1907142054
28120e507,4195219.694492392
281284d6e,4661419.922032131
2816d4612,3534175.3336448646
281a4a91c,1733873.702447008
281a596bc,3489495.9227051213
281a9b741,3498459.1548693655
281b0d491,4267712.768651586
281cea110,3652082.6358271274
281d2f1b7,1945153.3118533317
281d76056,3024712.793566405
281e3e895,2788878.4941867692
281ff0b00,1421518.556515161
28223fb22,3815983.0311617185
28226b7e9,5075757.21100735
282288563,1126564.1737792972
2823f55e0,7543796.174828734
2825355e1,4427547.849230639
2825e385f,4010865.9196866155
282822d4f,1564510.753704296
2828e1777,2584261.768532
282946efa,4785930.912289261
282ab5da3,1386997.422441746
282bd7f91,2190073.594159197
282c74882,3493083.086678786
282cab36f,242451.7237158409
282d1ed35,4524093.709465124
282d514b1,3912305.438696269
282f2ca6d,1181965.2990539197
283183b81,3930029.941520554
283235288,14774098.715356147
28323c051,4172206.86632162
283252786,1339788.4507757714
2832839d1,1082870.203911324
2834a318d,3745681.652554247
283556801,2909772.4833521233
28357c12c,3726098.0212036544
283748b30,2120181.1022304245
28389cb55,5487000.366130937
2838ea39f,2270511.4692983516
283984d5d,3503683.9471322047
283b2c0ad,5128931.728835651
283c225cc,4372060.57207636
283c9218a,4557606.450319547
283d48021,14316442.263724295
283d9017d,3051728.356994792
283f5a322,5400651.01114338
2842e1cac,2589027.320864749
28444cf9a,4389190.073886341
2848c6c0e,4410383.256757694
284975b0b,3477831.967994856
284977737,3002849.040810593
28498eb42,1448398.6244824796
284aa152a,5043042.828908901
284d5fdb5,1433396.4847993574
284e696fc,2188378.3833763916
284f8729b,4295851.670298213
28508c485,2430928.771106366
2852b1a9f,3311467.157840658
2852b8a6d,623077.0624795114
2853135cf,3739818.2179609104
285347f3f,1771618.5281038915
28550b18f,1198830.0168855607
285763b94,4918604.737438736
2859948da,2974146.2826214978
285aada60,6016197.343795042
285ae4514,7761712.949728306
285ca703e,1082870.203911324
285cb383a,2852382.650199296
285cb65af,1321322.308172847
285ef8608,4389928.686468532
285f32c12,1501878.1735539846
285fd3622,4412069.721542275
2860d88c7,4682559.622374006
28665a42f,3269668.90994735
2867c5638,3976355.0248125694
2868edb6a,4495406.265519911
2868f6fe2,4620613.99649954
286d04d56,1209549.2327615877
286e359a0,3029126.596738458
28706ba72,3106402.9738640874
2871a4369,4853034.733662066
28723ce7f,3847122.5027364916
28732da50,1462523.2470878833
287387999,6016197.343795042
28744cdea,2583609.1923316116
28745cab4,754708.1266258429
28749bfc3,5033627.514675026
2875f1bb9,3994124.1157558323
2876db2f7,1745218.0533598026
2877ea40f,5140175.334581149
28786fafd,946355.5852642545
2878bc22c,3341121.777167034
2879e4b25,2008945.915706189
287bc3414,4113616.6410898087
287bcf5dd,3302848.30435584
287c6e9c8,4113616.6410898087
287c7718a,1649491.3621637863
287ccc3c3,2220079.71770366
287d524fe,372740.3687435295
287f5d147,3873294.8811517437
288148459,708689.2334535419
2881a13c2,2830076.6220380696
2881b145f,1256344.8443907858
288252832,3820568.699703373
2882787a6,6405583.499782632
2882aa36e,1563298.2721417362
288563ccf,3369458.4796630214
2885eb94f,3794153.0352305197
28863bfea,11525610.191662228
288a2d347,2086238.5112241278
288a8e0ca,2328808.3081164206
288b29f41,1438937.262175434
288b9b62d,3286068.243020532
288bb5c45,3512357.3958161203
288bc16b3,5508718.489716771
288cbdead,4637908.896821288
289055167,2386205.3056890415
2892fe70f,1942697.0280767614
28948376c,1877308.2990477872
2897070c2,1865562.0955344124
2897ecd2a,2912265.469360477
289abc062,4253851.408645282
289ad21e3,3607552.3556980835
289de535f,4412069.721542275
289e5330d,1728155.5639785798
289f47fd6,10027474.04856614
28a355789,4785930.912289261
28a701305,3606644.0635367227
28a98f639,3056529.6081585833
28aa258fc,2452929.7379451296
28acb21a0,1004778.4370052097
28adb7d7c,5145818.838142894
28ae551b3,36785081.121831104
28aecab7d,2942938.905377117
28aee1857,2625500.888805951
28aef700c,2452649.9340674835
28b040918,2873590.037308439
28b0be985,1157177.96936764
28b251f92,3596284.2097610394
28b348961,3228796.4165679165
28b4654b9,2830076.6220380696
28b4973e0,1696680.9760961637
28b765a5f,5179551.586708661
28b7c8966,3283166.3989414605
28b808f8b,4479576.0809476795
28baa131e,9449026.8898322
28bcbe906,1689265.6954294397
28be0a348,3698773.0759775545
28bf4c189,5462673.794864519
28c013164,4253851.408645282
28c110d64,2978257.5837263325
28c1bc8e2,2432579.6907866965
28c2ed99f,771975.6555374609
28c79d153,4061360.236840106
28c7b6ca4,4538695.490643022
28c9f26b0,6287919.222166482
28ca65458,2077837.726980545
28ca74286,1047002.645440192
28d09c201,4412069.721542275
28d40b862,5832005.201558429
28d804da5,4620613.99649954
28d826f01,352044.6904438081
28d9fc4a5,3654228.217895062
28daba323,5155433.197090401
28dd9ce31,4500898.720365172
28df16296,3120422.8575956095
28df782da,3569320.007874261
28dfb08c3,1511278.5840725377
28dfce5a1,2032717.5538962178
28e7557f8,4412069.721542275
28e77d6fb,2867131.246840002
28e8fe9e4,4070778.415422774
28e948d66,3753223.509970091
28f2a49fc,5128931.728835651
28f4b02a3,3269907.973483482
28f5cfe64,4036551.7894228417
28f7923f5,2776261.584848852
28f8155bc,453159.52592700487
28f8aa761,2968425.6614730675
28f95fc85,4035963.950314396
28fb22f31,2616649.4161392115
28fca0ddd,3278912.057469107
28fd2bfcb,3692646.390816358
28fd32d0c,4427547.849230639
290176e9a,3185581.6547108935
2901a978a,4213026.961198698
290345231,1932280.5407304394
29035e0f6,2600462.973451114
29044908c,2368715.8266449138
2906379fa,2735811.824373991
2906d3a43,5917554.953289194
290ba9992,2759322.057548703
290c5c7e9,4630030.118621279
290c9a63f,5012702.044118723
290f347bc,1082870.203911324
2911038f9,2313715.1241425686
291404d66,708689.2334535419
29145df18,4564543.3490536325
2914d0c11,4113616.6410898087
29164bb43,3192659.876720226
2917d1951,2107356.873379985
2919237a3,3833981.051470788
291d574d4,3534175.3336448646
291f6d74e,3775859.3062046394
29203ca4d,1727464.4328033493
29244cb8a,3833852.736786572
2924fc763,3802317.2817229526
29262fe7e,4253851.408645282
29264f900,1219630.2786895446
292abe79c,2388804.7817169908
292bd7df9,4412069.721542275
292c39c4d,2394582.7194784153
293131071,134118.49304338524
29337a4af,708689.2334535419
293380df9,1931647.3318373268
29377fb2e,3916668.0467670076
2938aaa18,1839591.2585689002
2939e4bc1,2739289.0791716985
293b47bef,3060473.9508432774
293bb9f5a,2780760.5417247224
293cdc3f7,2092344.9120021323
293d5b0ed,3258555.224208061
2941f8c2b,2491107.201837541
2944531e3,6749110.59585021
294568802,4745729.502164637
29470a2ae,3227943.9301669938
29472ce20,5108732.695270996
294767e84,2107890.0940900464
29479221d,6016197.343795042
2948247a0,3349557.534360154
294826533,3025249.0116718407
294bf944c,4853034.733662066
294d6068e,4785930.912289261
294d87900,3527308.640248639
294ddf16b,4853034.733662066
29501ca86,2042640.4186381488
295062d87,5128931.728835651
2950bc599,3802317.2817229526
2950effcd,3369458.4796630214
2952f7adc,2531417.3710146374
2953050f9,5391710.166383675
29562becc,2012109.8251921178
295794104,2452929.7379451296
295964941,1610951.0963347822
2959db43a,745205.7529215129
295b1a7d2,8231148.361659859
29604b098,3101541.1005659555
2963a9a78,7760856.782967298
29649a883,4887427.930623594
2965ac1a5,4502522.873674588
296687b97,10522771.366854902
2966f45f0,58834.93244817251
296706e9d,7280312.644119606
29674e5fe,1631745.2899707032
2967c1de0,3974251.4482723945
296828e04,4906252.739357918
296b5011e,9443005.470638916
296cc4a1b,5284408.258153411
296d3a85e,2920431.522262051
29707de4d,3675528.845844606
29713f932,323686.87451523263
29717ba1e,4263629.204293863
29719d4d8,1520699.0457885482
297290e15,4583180.752116258
297294e8a,1026032.00609006
2972da187,2180119.7388782944
297405b42,2317614.3285120614
29754654c,3185141.6237349324
2975ce825,3643019.9361460744
29788f817,2289575.6932310793
2978f9315,8148449.570245008
297a9e683,2366222.4577607894
297dd1fde,3639222.764808593
297def980,1480624.244857406
297e0e0f5,1969557.8066033872
297e3079b,1430573.658640641
297e4b5cf,3786045.9130329806
297ff93db,2191194.9743417413
298103fa2,2974146.2826214978
2985d9204,2609494.0465953783
2986b97a4,4096987.073649192
2987283ce,3747225.7891080384
2987c17c6,1352902.2930797709
2989daeb8,4192865.571737195
298b3bd2e,486160.51308121893
298e5d51f,4682951.537958547
298fccac8,5003508.753836643
29908d89e,4319046.859326608
2990a6e7c,708689.2334535419
2991609f8,5786382.476264824
29935d4ef,2051408.0289438623
299380eab,1082870.203911324
299641fa0,947999.3958923083
29982daf8,56462.82388550739
299c093e2,3552666.8455888145
299c7960a,1333395.7818130532
299dd46cd,3882879.8610641845
299e23996,1674528.2789133857
299e43480,4465797.840616247
29a027664,1624311.74770046
29a0df539,4853535.900944847
29a1dc902,4753327.593397559
29a2231b4,3398011.6324199773
29a29bb43,4148941.113312731
29a3b6b83,528085.0114073459
29a4b4914,2884408.5623739385
29a65f625,2041404.6701993218
29a974448,4225164.8614579765
29ac1b247,1915360.6871763896
29ad0c7ba,3084677.031679958
29ae88393,3842039.861163564
29af84ed4,5381603.0314546935
29b06b3b7,3833852.736786572
29b1b7c1c,5474011.1937345015
29b36c533,937790.4912603433
29b4092a0,3190904.5852466663
29b66ac70,4767092.399221619
29b6b737a,5317852.346603781
29b6fa84f,4602401.817623676
29b752260,4412069.721542275
29b7a5c60,708689.2334535419
29b89da3d,5427149.555377389
29bc4cc1a,1068521.54422051
29bcf0e06,3463673.6970043494
29bda9b22,2041528.2368022827
29c1aeb0f,830786.5199698341
29c24221c,4724943.894950826
29c28ade4,1499709.6484668765
29c2d6af5,2208948.9263226697
29c2e7b12,3713235.1862596357
29c4dc959,276660.92422056064
29c62cd52,1463242.2371555443
29c661190,4679255.747240536
29c849658,4412069.721542275
29c8d35b2,964578.6160041884
29cab3150,4620613.99649954
29cc0c64f,2517475.091130525
29ccedfd0,2261741.2077268567
29cd16f41,945360.4633933149
29cda8583,2590156.6277502133
29ce80a73,5634145.630224329
29d01b47f,6138678.023013862
29d2c5a5d,1979219.4832725036
29d3bfd06,2273392.70520057
29d406b7f,878264.8918642012
29d4498a9,2215533.1489841184
29d48cee6,2968433.7160701286
29d4c6732,3699676.362660339
29d52d913,1082870.203911324
29d6b4110,10766164.93705741
29d7e832a,3846268.348433344
29d8616eb,2903519.2166476967
29db83d55,5651158.2394722365
29dcf8c4b,1678245.8708448622
29deb9345,4714060.943997247
29df023b6,7499302.5789257055
29dfc6eb0,1857165.4276367552
29e0cf44d,2489071.6955089583
29e0fd246,6089134.746479571
29e11adcf,4441770.722695741
29e3c1146,4769723.507250968
29e3ccec4,2546342.997544118
29e5440b8,1886130.5292260025
29e5d9b51,4783815.993423145
29e6069e5,2115916.063757332
29e6152d9,5055848.656242119
29e64ca11,1627781.0005618946
29e79f969,2253381.633247147
29eacae59,4620613.99649954
29eb6e188,5075757.21100735
29ecf832e,4253851.408645282
29f10c1e5,4237960.476042925
29f111263,2499786.819775413
29f40e1ee,11730552.803497314
29f580037,1600234.3832419766
29f5aa916,3324855.279155368
29f5e417e,1503598.0138430241
29f5e99ed,2605158.459415682
29f791b75,2830085.572394636
29f88cdd7,5274688.478392988
29fce8da5,5770739.496290307
29fcedaeb,3193643.543262637
29fcf47e6,997581.3352175581
29fee1c24,2188283.9441366787
2a018934a,1980998.4172548926
2a04641be,63354.651280716964
2a06e43b5,3757842.898251415
2a07b7bee,3272152.519010825
2a0940ae1,4679255.747240536
2a09435bc,4927230.721323793
2a0a46d67,5524124.754311315
2a0a5add6,3709872.806816133
2a0aa2e80,1743887.5437920457
2a0b9a6ec,4783815.993423145
2a0e61c5e,4132559.133773586
2a117136f,1766816.9362024555
2a1195af3,1082870.203911324
2a12e8369,1500232.4609117159
2a17af4db,4620613.99649954
2a17e031d,3802317.2817229526
2a1d36e91,4846670.754599529
2a1db9655,5651158.2394722365
2a207b19e,1082870.203911324
2a227e27f,4849153.816648626
2a2287076,3882450.340840153
2a24f0e56,3116612.1404883647
2a2679008,4990080.51435441
2a27eee90,708689.2334535419
2a28530e0,5941300.993016809
2a29504c1,2179722.3878656714
2a29c45ef,9771855.339963736
2a2a887f2,2358995.3924598703
2a2c51983,6016197.343795042
2a2c5d4a1,16188546.106732264
2a2fd4c5c,4189704.3789769066
2a3052a5d,1023401.9588531532
2a3163f36,5218022.774507815
2a316cd5d,5282232.519387863
2a338fcbb,4358348.316708172
2a34aabe2,3275187.902247527
2a36e999d,1986139.4741921916
2a377ad63,1063689.6748841254
2a37f19ae,6590534.262658754
2a38ad7d7,3619328.4413462114
2a38c518f,6840276.241283866
2a38e762a,4620613.99649954
2a39575e0,5825999.849482406
2a3984f8c,1591968.7061127368
2a3afee8b,6283519.617074876
2a3b71721,425861.3939667919
2a3b9167b,5624427.818162793
2a3e6addc,6033411.240279362
2a4159491,2531223.323620834
2a4160e60,2344312.3697195044
2a4250843,1445684.6793862202
2a4444f1b,4853034.733662066
2a4626814,13481497.709191142
2a465425c,4614623.516972077
2a4704eee,2559450.072298922
2a496ba2c,1689192.1720924354
2a49bd722,13115235.951968754
2a4a6f29b,4706286.415474486
2a4aaecee,3792586.2791684894
2a4cebfd9,1240432.863846807
2a4db96d9,1845710.7422435526
2a4eefbe1,3760713.8385386933
2a51aee7c,1665302.1994787562
2a535a9e1,4583180.752116258
2a556b3b5,5143117.2616642965
2a55e98df,1455802.7974736309
2a56539ba,3193643.543262637
2a56a7d21,10434680.428303096
2a5742353,2870118.692475874
2a579ef03,4389190.073886341
2a587b19b,4913851.490098007
2a596409c,4412069.721542275
2a599ec4b,1660530.650687112
2a5bac6ae,991818.2085118096
2a5d32971,4564543.3490536325
2a5f5ef02,1366655.5378443247
2a6319c12,4612227.510256305
2a63bb9dd,4253851.408645282
2a6492230,6119701.50234456
2a656e185,1779026.6165627618
2a66c54e2,4412069.721542275
2a684f736,2383011.042574629
2a69d0d08,4620613.99649954
2a6c1807d,2149283.825335867
2a6f5053f,2487131.3707731604
2a6f54217,2324043.139250939
2a6f7e6cd,1575212.3019736004
2a72a9713,1744018.2978453552
2a7461a07,834943.6549267845
2a761264e,5066038.085426376
2a761b4c2,3061696.4994936176
2a77c35da,1154136.964203261
2a781b513,4372060.57207636
2a78ecd12,800331.6012791079
2a79a60e7,4113616.6410898087
2a7a5eaa4,3994335.705890765
2a7bfa73c,4628733.596286373
2a7c8849b,4096875.8307147487
2a7d8800c,3672552.1542761917
2a7e1c8c5,1327193.3675108966
2a7e362d7,3313452.809298304
2a7f05dde,1722142.3907491642
2a8169ade,342773.64551909815
2a81f86a0,4984065.915927815
2a8537416,2636673.5338832126
2a8606934,2440808.0169936772
2a87cfe08,4013063.9880281375
2a8ad02bd,3802317.2817229526
2a8db3d51,2928272.4928718223
2a944b628,2623796.784135686
2a9477e0a,4356776.420601499
2a947b941,6116054.500613159
2a9803a2a,1492870.0245737138
2a9d5e724,5055848.656242119
2a9d6f65c,5360543.801178022
2a9e0aa86,5055848.656242119
2a9ebff76,4767092.399221619
2a9ee10ca,1099506.0401680027
2aa0baca8,1872900.731628241
2aa13c20a,1434369.721281866
2aa310435,3040838.0921222907
2aa4875b1,2019522.1868054536
2aa65ca10,4412069.721542275
2aa71ffbe,1082870.203911324
2aa924980,1924216.8700341503
2aa97a734,4191872.7410063907
2aab5ec7a,4250860.874725226
2aac16d01,2457826.453957191
2aae0908d,4427547.849230639
2aaed393f,4620613.99649954
2aaef9981,3444890.705066376
2aaf17cd5,518283.8073456774
2ab06d266,708689.2334535419
2ab1f0a78,7779205.373201016
2ab2ebaa6,1384641.9443227383
2ab6088c4,1258114.22681541
2ab6255a2,4032928.769414173
2ab6ca689,3225866.8179890444
2abc26dd8,1832599.752005773
2ac03945f,413030.267120901
2ac09f4ae,4782665.095387663
2ac1d27a8,781623.582324655
2ac2e5c20,6450225.112626685
2ac47d955,3648160.457730336
2ac5fffe6,4189704.3789769066
2ac7644aa,6417991.473135351
2ac862c00,3056284.684644338
2aca6d6ac,276215.2543752623
2acb6178a,130909.55047882578
2acd130bc,4853034.733662066
2ace18f6c,4321198.564470412
2acf03302,4412069.721542275
2acf99349,620809.1820972047
2acfc5078,4172206.86632162
2acfebdd8,4096875.8307147487
2ad1f5980,6146460.274946345
2ad231de6,3921706.125553678
2ad32f85e,3468975.1264739954
2ad432a41,667376.3165549911
2ad6fd5b6,2303471.204301892
2ad73db40,6938091.976766781
2ad826f5f,1438747.2555661679
2ada0205a,2660287.1777448673
2adc77046,1766133.8158104431
2adcf4567,687224.6584801339
2addc3066,2924575.689875075
2ae0a2488,1547543.5387354738
2ae0c1652,2336106.123581111
2ae17b548,3037335.4259479432
2ae1f3aa4,3190904.5852466663
2ae4808c9,1157600.980758463
2ae484af1,5523298.01281654
2ae5394d3,4372060.57207636
2ae540ea2,3546325.5367052774
2ae54ce22,1282989.404487535
2ae5ed0d8,7252360.547062137
2ae61e986,1646803.7062897193
2ae70f9d0,6013216.366205857
2ae7d67a2,5387775.464137906
2ae8c11ba,4858486.264387615
2ae93f5c5,278850.36226288724
2ae9546e1,3023928.1287474576
2aea5238d,7051980.828876585
2aec54ac0,4261534.894390024
2aeca7bfd,5381603.0314546935
2aedfee09,4609636.501064275
2aeeb142e,1182801.784782909
2aef32e6f,1522368.4200997986
2aef95560,5651158.2394722365
2af0e9a02,5205150.37092336
2af124526,3774377.01077876
2af14779f,5363794.091821886
2af1a4f12,4779285.037978093
2af2cd577,5225294.403430843
2af4f4116,3950364.2510892986
2af600f66,5924443.963876104
2af612e58,1873848.7560040609
2af86ee81,5845357.726907186
2af9eeb9b,4734171.718428039
2afc17284,4317996.054552598
2afc5c5a2,3573401.6145515316
2b00d7f8e,4421426.243482419
2b0106449,4581999.576313688
2b020551f,4544092.894654554
2b02cda8c,3583454.6524363197
2b0497086,5426280.022815956
2b04b13e5,4314314.370541735
2b05c97d1,4620613.99649954
2b05d0eeb,2602147.711759752
2b0662c71,3603890.7020328823
2b0880b01,3172576.8041429846
2b09df91d,3432382.0144431577
2b0a7fdc0,4628594.649858331
2b0fc838d,23474755.801936492
2b1213a39,145773.37090915017
2b1341fd9,4013063.9880281375
2b137a620,4096875.8307147487
2b145dda6,611825.1564102826
2b147ea01,4174338.0955059435
2b14c173d,4783815.993423145
2b1520ac1,3802317.2817229526
2b159a34c,4427547.849230639
2b15a6821,2272381.6271640994
2b163783d,2476320.794695835
2b1656859,5674716.390429468
2b1c3e36b,4785930.912289261
2b1d22f26,4297383.574173151
2b1d41413,2033010.4764633626
2b1db19f8,2775307.0972766997
2b1fa9647,4096875.8307147487
2b2021705,3702280.8399030734
2b2531bd5,4817537.0797391925
2b26b1657,1226726.4717650833
2b29d9492,4634414.7807009285
2b2bf5005,6250363.722842699
2b2de62c5,708689.2334535419
2b31b17ef,4679255.747240536
2b363085a,4078566.051542509
2b382e681,4592940.748263968
2b390f641,2402026.8288104497
2b3a9807d,1302448.9628326092
2b3adf783,2539868.9515457135
2b3b5c3e4,1147059.8397873787
2b3c8df10,1711454.1482196576
